"Diuron","Mecoprop","Terbutryn","Benzothiazol","Zn","Cu"
1705.31155885761,21644.646244657,2651.30866840939,522719.801210713,180467018.767364,34878278.5011788
4499.72598810249,38780.6075856386,1021.42066218935,380243.275186924,214948775.107903,43690030.2170211
2804.37432086274,50457.5940194168,1586.79124661403,571074.459763927,193460734.645203,38766645.6033788
1594.17929331851,10348.6650211042,1665.3217756979,708097.313075019,106977004.313923,88618530.8545109
7656.43885961188,30021.7669355516,1107.29458765272,325720.259069149,118608354.566756,65604096.6937378
2410.166421789,21327.7519456184,2924.49945644856,682360.726041166,213329949.20077,40528002.0758143
2635.97903049335,30736.7585577291,2501.89060824927,531314.410180392,158314217.324759,23987291.858607
1864.27367438311,56549.6222324773,1680.4202447947,588890.177169089,159201097.825677,35223308.5134372
3220.96583069046,29310.0192894595,1373.2982826714,347621.101864996,116238537.398888,58075536.3269075
2072.82253518346,130898.743996792,1194.39742760756,319829.696731613,221140798.184205,75208212.6376199
2117.41794119676,40876.3866175809,3447.73430090378,383783.457387901,169002336.719372,37888050.1242518
1987.13230539443,48026.237094034,2433.90964113249,777098.271465363,116935875.34807,75244046.7978544
2686.27452100454,27244.8327031559,1046.61877694056,665870.640674446,159782995.11386,44988967.4313222
956.415104097138,77490.5362875948,1572.88482018269,435677.073432466,178969475.330415,67450884.6024878
4606.81433675641,36705.6272669925,2056.03010776424,336601.842904069,160286641.342272,49272072.9695157
9197.51264400072,82508.5528754996,1773.39463633814,590840.275195533,257407107.28001,34517678.5220128
2139.91836588348,71943.8796327124,1129.07851345813,505558.888198756,300269291.825757,26566221.4485469
6888.20869337929,22738.7863297803,849.598586803087,624988.291583592,216829799.345738,51770185.0748995
6056.60133355045,28855.2251555068,1931.96905895196,547783.232771874,161946308.434776,33494128.2220093
1640.21321106989,30775.9962173845,2018.5428307658,468364.229195838,241030795.860649,47110176.7873988
1618.10200640504,73553.2318639985,5127.13514758559,309148.381729621,149417717.990348,41411779.6495964
2845.98655518951,52061.9917006752,2128.94232892966,392444.654303654,113918537.524862,56614404.3803684
2173.0012576333,48083.8345234154,1316.76576572651,461142.244699361,225511936.44343,64668285.0821297
5333.79511746291,15795.0684112149,2370.55429051584,371347.054027667,194971767.166955,34868229.1430029
1708.8510581707,73389.5479122184,1190.00469988253,404381.988670052,158068017.297192,43406704.3428881
2409.61754315183,69754.3230998959,1291.97631968669,532846.330578373,115630701.335196,62017429.3319399
1894.33195977632,34954.7143289632,1693.50692607599,590193.531969533,91734398.6188647,57552914.1389768
1069.22362637982,41084.6988099478,1818.14905285145,583122.298509598,236019222.192246,53967510.9016283
2396.63714558691,21414.7498427196,1648.41848108791,350294.934895463,174494431.448481,57879120.8306997
1470.09197141391,57108.81180293,2003.75620302267,472129.200375525,225179749.86491,49897761.2322988
3760.67966540287,106287.959393058,1481.58824439858,453188.745280631,216880993.805262,82820716.9775532
